transaction_id,amount,payment_mode,merchant_category,dispute_reason_code,ip_shipping_match,failed_attempts_last_24h,account_age_days,past_dispute_count,is_vpn_used,is_chargeback_fraud
pay_00005946,719.88,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,0,0,474,0,0,0
pay_00000005,354.39,NETBANKING,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,551,1,0,0
pay_00002928,2205.15,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,658,0,0,0
pay_00006391,900.8,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,2,277,0,0,0
pay_00005164,340.18,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,0,0,449,0,0,0
pay_00008238,1587.81,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,825,0,1,0
pay_00008596,1231.4,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,343,0,0,0
pay_00001495,1754.89,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,2,713,0,0,0
pay_00006907,2528.58,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,417,0,0,0
pay_00007276,638.14,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,349,1,0,0
pay_00008683,1497.93,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,480,0,0,0
pay_00005574,1663.39,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,459,2,0,1
pay_00006383,524.85,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,498,0,0,0
pay_00008932,381.89,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,279,0,0,0
pay_00000448,808.03,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,581,0,0,0
pay_00005160,1538.1,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,379,0,0,0
pay_00001315,1647.46,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,721,0,0,0
pay_00001503,726.11,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,451,0,0,0
pay_00007805,269.74,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,0,0,879,0,0,0
pay_00001788,203.47,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,169,0,0,0
pay_00001866,166.2,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,852,0,0,0
pay_00007678,214.61,CREDIT_CARD,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,2,761,0,0,0
pay_00007922,394.84,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,766,0,0,0
pay_00005539,1044.59,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,2,928,0,0,0
pay_00008160,5036.56,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,338,0,1,0
pay_00000219,2937.93,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,395,0,1,0
pay_00008591,114.38,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,41,2,0,1
pay_00006150,1400.43,WALLET,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,688,0,1,0
pay_00002322,1504.38,UPI,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,0,502,1,0,0
pay_00007446,1322.72,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,1,197,0,0,0
pay_00000824,1256.32,CREDIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,650,0,0,0
pay_00005603,1698.54,DEBIT_CARD,TRAVEL,13.3_NOT_AS_DESCRIBED,0,0,51,0,0,0
pay_00006317,1391.24,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,1,414,0,0,0
pay_00000931,2802.08,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,445,0,0,0
pay_00002340,2186.53,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,59,0,0,0
pay_00004179,647.37,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,1,385,0,1,0
pay_00000943,2755.66,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,100,0,0,0
pay_00001088,7194.17,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,703,0,0,0
pay_00008295,2862.43,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,391,1,1,0
pay_00000980,710.25,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,2,557,2,0,1
pay_00006854,129.39,DEBIT_CARD,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,778,0,0,0
pay_00004107,177.6,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,667,0,0,0
pay_00001769,852.49,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,0,3,20,0,0,1
pay_00001523,260.41,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,983,1,0,0
pay_00005129,2966.31,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,188,0,0,0
pay_00005801,258.3,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,0,1,873,0,1,1
pay_00006340,526.46,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,163,0,0,0
pay_00008168,959.62,UPI,GAMING,13.3_NOT_AS_DESCRIBED,1,0,978,0,0,0
pay_00002832,289.2,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,565,0,0,0
pay_00005317,4886.59,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,881,1,0,1
pay_00002061,1177.71,DEBIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,450,0,1,1
pay_00005082,2825.36,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,1,1,407,1,0,0
pay_00000215,506.24,DEBIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,135,0,0,0
pay_00009846,2925.53,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,641,0,0,0
pay_00009438,101.36,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,717,0,0,0
pay_00002582,1149.0,DEBIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,708,0,0,0
pay_00001815,5256.48,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,0,607,0,0,1
pay_00001121,4773.51,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,776,1,0,0
pay_00009426,604.06,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,302,0,0,0
pay_00003754,575.43,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,84,1,0,0
pay_00009343,2251.61,DEBIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,1,318,0,0,0
pay_00006705,2655.32,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,0,1,74,1,0,1
pay_00003941,3523.65,UPI,TRAVEL,10.5_VISA_EASY_PAYMENT,1,0,227,1,0,0
pay_00000621,452.35,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,224,0,0,0
pay_00001493,214.02,DEBIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,421,0,0,0
pay_00004724,471.99,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,423,0,0,0
pay_00000444,2613.36,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,90,0,1,0
pay_00004295,627.16,DEBIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,271,1,0,0
pay_00009148,889.41,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,0,413,0,0,0
pay_00002344,4363.89,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,1,401,0,0,0
pay_00002969,1128.54,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,6,0,0,0
pay_00000434,231.78,NETBANKING,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,427,0,0,0
pay_00002931,1722.7,DEBIT_CARD,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,441,0,0,1
pay_00007633,6265.46,CREDIT_CARD,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,482,0,1,0
pay_00004971,3523.52,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,668,0,0,0
pay_00009671,1896.36,CREDIT_CARD,RETAIL,10.5_VISA_EASY_PAYMENT,1,1,316,0,0,0
pay_00001925,246.4,NETBANKING,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,639,0,0,1
pay_00008772,1318.69,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,352,0,0,0
pay_00006803,1036.41,DEBIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,995,0,0,0
pay_00007017,222.69,UPI,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,0,1,264,0,0,0
pay_00000368,426.84,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,366,0,0,0
pay_00006004,356.55,WALLET,GAMING,10.4_FRAUDULENT_TRANSACTION,0,0,118,0,0,0
pay_00003098,112.53,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,428,0,0,0
pay_00002235,1449.23,WALLET,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,1,797,0,0,1
pay_00005926,2349.67,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,358,0,0,0
pay_00008374,1403.89,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,569,0,0,0
pay_00006717,963.8,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,312,2,0,0
pay_00004807,4766.65,DEBIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,579,0,0,0
pay_00005120,674.18,CREDIT_CARD,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,0,937,0,0,0
pay_00007650,212.46,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,2,110,0,0,0
pay_00005502,497.63,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,571,0,0,0
pay_00002376,648.6,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,659,0,0,0
pay_00002319,894.05,WALLET,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,11,0,0,0
pay_00003736,1726.68,NETBANKING,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,266,0,0,0
pay_00008231,1001.86,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,2,540,0,0,1
pay_00001351,1396.53,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,67,2,0,0
pay_00005190,705.59,WALLET,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,56,0,0,0
pay_00002458,1106.78,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,353,0,1,1
pay_00000301,1236.86,DEBIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,29,0,0,0
pay_00001485,784.65,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,118,0,0,0
pay_00006877,418.13,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,2,205,0,0,0
pay_00005983,168.42,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,2,404,1,1,0
pay_00006903,1646.58,UPI,GAMING,13.3_NOT_AS_DESCRIBED,1,0,952,0,0,0
pay_00005284,1025.27,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,85,2,0,1
pay_00002095,2461.5,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,1,346,0,0,0
pay_00004817,2669.07,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,911,0,0,0
pay_00007436,454.93,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,1,661,1,1,0
pay_00003602,407.35,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,819,0,0,0
pay_00006582,2118.09,CREDIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,2,860,0,0,0
pay_00004565,3515.17,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,0,994,2,1,1
pay_00000041,1125.32,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,256,0,1,0
pay_00000232,1390.23,NETBANKING,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,594,0,0,0
pay_00004773,2662.8,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,973,0,0,0
pay_00006024,242.65,DEBIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,113,1,1,1
pay_00003567,1750.38,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,250,0,0,0
pay_00002370,1684.59,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,0,4,344,0,0,0
pay_00002452,1323.68,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,162,0,0,0
pay_00004235,669.2,WALLET,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,795,0,0,0
pay_00004274,1481.23,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,315,0,0,0
pay_00006450,2859.18,DEBIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,2,89,0,0,0
pay_00000085,689.97,CREDIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,2,234,0,0,0
pay_00007570,786.33,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,1,830,0,0,0
pay_00003504,3514.88,UPI,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,462,0,0,0
pay_00009530,222.26,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,280,0,0,0
pay_00005507,684.7,UPI,TRAVEL,10.5_VISA_EASY_PAYMENT,1,0,806,0,0,0
pay_00005584,1022.46,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,0,1,854,0,0,1
pay_00003286,836.11,NETBANKING,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,268,0,0,0
pay_00004560,2010.29,DEBIT_CARD,RETAIL,10.5_VISA_EASY_PAYMENT,1,3,392,0,0,0
pay_00000419,2193.76,CREDIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,788,0,0,0
pay_00007629,2183.46,NETBANKING,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,0,1,828,0,1,1
pay_00006167,6565.34,WALLET,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,505,0,0,1
pay_00003459,1668.91,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,1,735,0,0,0
pay_00004709,1669.37,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,594,0,0,0
pay_00004720,734.72,CREDIT_CARD,TRAVEL,10.5_VISA_EASY_PAYMENT,1,0,297,0,0,0
pay_00008069,1368.28,NETBANKING,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,495,0,0,0
pay_00004048,2951.44,NETBANKING,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,1,310,0,1,1
pay_00000901,140.34,CREDIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,0,1,179,0,0,0
pay_00009827,1253.82,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,879,0,0,0
pay_00009053,667.52,NETBANKING,GAMING,10.4_FRAUDULENT_TRANSACTION,1,4,748,0,0,1
pay_00000177,833.44,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,2,60,0,0,0
pay_00000848,1146.32,NETBANKING,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,259,0,0,0
pay_00009201,977.62,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,694,0,0,0
pay_00004352,902.01,UPI,RETAIL,10.5_VISA_EASY_PAYMENT,0,0,210,0,0,0
pay_00009482,1528.59,CREDIT_CARD,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,358,0,0,0
pay_00009961,1368.36,UPI,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,705,2,0,1
pay_00008784,1353.6,NETBANKING,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,2,992,0,0,0
pay_00003157,199.22,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,580,0,1,0
pay_00006051,4602.0,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,777,1,0,0
pay_00008058,1082.76,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,203,0,0,0
pay_00008689,412.49,UPI,TRAVEL,10.5_VISA_EASY_PAYMENT,0,0,676,0,0,1
pay_00006694,1337.88,DEBIT_CARD,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,1,670,0,0,0
pay_00005762,4339.01,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,664,0,0,0
pay_00006333,1166.07,NETBANKING,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,418,0,0,0
pay_00001332,489.04,NETBANKING,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,829,0,0,0
pay_00005254,3081.22,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,549,0,0,0
pay_00004245,4193.83,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,606,0,0,0
pay_00007185,3930.87,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,2,120,0,0,0
pay_00000057,427.2,DEBIT_CARD,GAMING,13.3_NOT_AS_DESCRIBED,1,0,210,0,0,0
pay_00006362,512.14,NETBANKING,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,1,456,0,0,0
pay_00001478,2497.85,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,824,0,0,0
pay_00008624,130.92,WALLET,TRAVEL,13.3_NOT_AS_DESCRIBED,1,2,657,0,0,0
pay_00003879,494.74,WALLET,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,380,0,0,0
pay_00009408,432.52,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,901,0,0,0
pay_00008016,1061.44,CREDIT_CARD,RETAIL,10.5_VISA_EASY_PAYMENT,1,0,792,0,0,0
pay_00005929,3444.97,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,515,0,0,0
pay_00008651,898.48,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,262,0,0,0
pay_00008823,212.65,NETBANKING,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,661,0,0,0
pay_00000817,863.75,DEBIT_CARD,RETAIL,13.3_NOT_AS_DESCRIBED,0,0,937,0,0,0
pay_00002009,1102.89,WALLET,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,3,260,0,0,0
pay_00001112,480.05,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,127,2,1,0
pay_00002460,7736.56,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,277,0,0,0
pay_00007065,1478.03,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,2,408,0,0,1
pay_00002829,144.41,UPI,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,2,994,0,0,0
pay_00004630,291.67,NETBANKING,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,239,0,0,0
pay_00003125,1499.89,UPI,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,2,32,0,0,0
pay_00003912,109.6,CREDIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,61,0,0,0
pay_00002252,1759.36,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,975,0,0,0
pay_00007827,714.09,UPI,GAMING,10.5_VISA_EASY_PAYMENT,0,1,37,0,0,1
pay_00006429,1440.34,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,923,0,0,1
pay_00007356,6392.49,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,902,0,0,0
pay_00005238,158.74,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,358,0,0,0
pay_00007007,100.36,UPI,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,325,0,0,0
pay_00005091,181.28,CREDIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,901,0,0,0
pay_00007921,1967.57,NETBANKING,TRAVEL,10.4_FRAUDULENT_TRANSACTION,0,0,694,0,0,0
pay_00004550,4149.07,UPI,TRAVEL,10.5_VISA_EASY_PAYMENT,1,0,257,0,0,0
pay_00006911,5815.13,CREDIT_CARD,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,77,0,1,0
pay_00007760,1527.28,CREDIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,0,0,918,0,1,1
pay_00005380,481.14,NETBANKING,TRAVEL,10.4_FRAUDULENT_TRANSACTION,0,0,869,0,0,0
pay_00008984,117.18,CREDIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,410,0,0,0
pay_00003022,1834.89,WALLET,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,267,0,0,0
pay_00006423,556.27,DEBIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,0,2,175,0,0,0
pay_00005750,518.81,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,668,0,0,0
pay_00000088,3373.38,DEBIT_CARD,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,391,0,0,0
pay_00004103,387.92,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,1,704,0,0,1
pay_00006131,2217.79,NETBANKING,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,2,743,0,0,0
pay_00002373,943.0,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,2,931,0,0,0
pay_00003040,396.51,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,0,0,423,0,0,0
pay_00004253,1157.62,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,903,0,0,0
pay_00004227,1636.51,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,0,2,17,0,0,0
pay_00000172,1176.45,CREDIT_CARD,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,810,2,0,0
pay_00003838,4171.47,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,0,695,2,0,0
pay_00006219,346.27,DEBIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,84,0,0,0
pay_00004516,1205.26,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,977,0,0,0
pay_00007745,1472.3,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,657,0,0,0
pay_00002422,2217.19,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,0,0,48,1,0,0
pay_00000270,2586.06,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,478,0,0,0
pay_00001874,2079.65,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,1,246,0,0,0
pay_00004679,1596.97,NETBANKING,TRAVEL,10.5_VISA_EASY_PAYMENT,1,2,869,0,0,0
pay_00004638,2190.43,CREDIT_CARD,ELECTRONICS,13.3_NOT_AS_DESCRIBED,0,0,621,1,0,0
pay_00004582,2384.14,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,2,332,0,0,0
pay_00007179,1144.05,DEBIT_CARD,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,0,755,0,0,0
pay_00006048,2628.06,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,185,0,0,0
pay_00007093,303.91,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,277,1,0,0
pay_00005484,1870.97,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,850,0,0,0
pay_00005854,883.27,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,0,0,78,0,0,0
pay_00001469,2387.55,NETBANKING,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,2,873,0,1,0
pay_00003550,2542.97,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,17,0,0,0
pay_00007934,556.75,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,480,1,0,0
pay_00003250,1240.55,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,704,1,1,1
pay_00001820,445.42,NETBANKING,GAMING,10.5_VISA_EASY_PAYMENT,1,0,123,0,0,0
pay_00005721,924.72,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,415,0,0,0
pay_00008676,332.68,WALLET,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,654,0,0,0
pay_00006403,3199.62,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,368,0,0,0
pay_00001937,2714.88,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,937,0,0,0
pay_00009383,807.26,CREDIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,623,0,0,0
pay_00007227,274.83,DEBIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,501,1,0,1
pay_00004024,1777.12,CREDIT_CARD,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,341,0,0,0
pay_00003158,2712.25,NETBANKING,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,44,0,0,0
pay_00009761,338.31,WALLET,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,584,0,0,0
pay_00005905,1563.08,UPI,TRAVEL,10.5_VISA_EASY_PAYMENT,0,0,120,1,0,0
pay_00008912,3189.02,WALLET,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,2,399,0,1,0
pay_00001506,1401.87,NETBANKING,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,1,411,0,0,0
pay_00003976,804.34,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,892,0,0,0
pay_00008019,3467.77,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,1,751,1,1,0
pay_00008572,607.13,UPI,TRAVEL,10.5_VISA_EASY_PAYMENT,1,0,707,1,0,0
